Time  midwcCEP jigCEP midwcFP dredgeBFS netFD netSH plineFVO pseineFVO pseineFP trapBMS trapFD dtrawlBMS dtrawlCEP dtrawlFD dtrawlFDB dtrawlFDO midwcFD dseineFDB dlineFD dlineFVS dlineSH diveBG pseineFVS cullPIN recfish ptrawlPWN dtrawlFBP midwcZL trapFDE dlineFDE netFDE midwcPWN mowMA
0.000000e+000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.650000e+002 80.190000 0.000000 364.500000 132.992828 2587.002704 0.000000 5467.500000 100.000000 182.250000 834.206804 0.000000 0.000000 2837.822874 100673.670888 729.000000 21870.000000 20.000000 0.000000 20718.722462 0.000000 0.000000 0.000000 0.000000 0.000000 18515029798236.449000 7290.000000 1093.500000 0.000000 25.515000 0.000000 0.000000 0.000000 0.000000
7.300000e+002 80.190000 0.000000 364.500000 162.970993 3341.917558 0.000000 5467.500000 270.544047 185.454275 1486.673609 0.000000 0.000000 3772.583867 111269.464903 729.000000 21870.000000 60.000000 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 18633243195777.434000 7290.000000 1093.500000 0.000000 25.515000 0.000000 0.000000 0.000000 0.000000
1.095000e+003 80.190000 0.000000 380.162287 199.925679 4323.046159 0.000000 5467.500000 270.544047 191.536501 1485.273548 0.000000 0.000000 4250.041324 123047.877327 729.000000 21870.000000 60.000000 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 18819639262019.367000 7290.000000 1093.500000 0.000000 25.515000 0.000000 0.000000 0.000000 0.000000
1.460000e+003 80.190000 0.000000 483.786220 245.528836 5599.877023 0.000000 5467.500000 270.544047 197.966442 1483.457954 0.000000 0.000000 4250.041324 136147.651484 729.000000 21870.000000 60.000000 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 19006035678038.793000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.825000e+003 80.190000 0.000000 740.066361 290.862175 7263.748025 0.000000 5467.500000 270.544047 205.328875 1481.103498 0.000000 0.000000 4250.041324 150724.535282 729.000000 21870.000000 60.000000 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 19192432094058.207000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
2.190000e+003 80.190000 0.000000 941.971849 310.203238 9344.475443 0.000000 5467.500000 270.544047 236.248697 1478.050246 0.000000 0.000000 4250.041324 166953.448423 729.000000 21870.000000 60.000000 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 19378828510077.641000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
2.555000e+003 80.190000 0.000000 1400.445714 314.763888 10705.069839 0.000000 5467.500000 270.544047 272.241980 1474.090800 0.000000 0.000000 4250.041324 185030.935789 729.000000 21870.000000 60.000000 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 19565224926097.043000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
2.920000e+003 80.190000 0.000000 1807.602510 319.037612 11153.827168 0.000000 5467.500000 268.248262 312.509740 1468.956204 0.000000 0.000000 4272.177702 205178.541299 729.000000 21870.000000 60.231065 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 19751621342116.469000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
3.285000e+003 80.190000 0.000000 2297.158484 324.468174 11153.827168 0.000000 5467.500000 270.544047 357.361341 1486.673609 0.000000 0.000000 4346.767204 226773.358900 729.000000 21870.000000 60.000000 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 19938017758135.895000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
