Time  FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG TsActFPL TsActFPS TsActFVD TsActFVS TsActFVB TsActFVT TsActFMM TsActFBP TsActFDD TsActFDE TsActFDS TsActFDB TsActFDC TsActFDO TsActFDF TsActSHB TsActSHD TsActSHP TsActSSK TsActSB TsActPIN TsActREP TsActWHB TsActWHT TsActCEP TsActBFS TsActBFF TsActBG TsActBML TsActBMS TsActPWN TsActZL TsActBD TsActBC TsActZG
0.000000e+000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.650000e+002 860.062359 6426.600577 787.003719 1099.839303 17292.127928 115.752661 0.000025 655.934554 17.945444 129.513592 11247.564345 9320.445825 16219.550666 35414.695513 11109.652416 245.543306 0.722507 0.000348 1281.327742 0.000000 0.000000 0.000000 0.000000 0.000000 330.191000 41.699027 2041.714229 165633.963023 86.790127 125.445191 22.876571 0.000000 31.732599 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.300000e+002 1436.920670 11174.730770 1094.804319 1144.483254 15658.950818 130.310525 0.000021 831.588674 27.874818 181.869087 12191.700524 10651.144745 18132.494867 23591.761348 10034.091574 292.482303 0.768572 0.000420 1686.656244 0.000000 0.000000 0.000000 0.000000 0.000000 244.734357 52.174526 2056.344767 95291.092243 85.550022 119.982816 30.551905 0.000000 38.683821 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.095000e+003 2063.704654 16761.182268 1410.489302 1089.144429 14305.634693 156.473709 0.000019 973.368490 44.168000 199.842387 13860.637632 11190.109714 20772.800383 18436.055429 10327.369712 348.362959 0.834988 0.000501 2111.257164 0.000000 0.000000 0.000000 0.000000 0.000000 232.062645 66.159761 2086.162833 56721.541565 85.270226 116.176508 40.888600 0.000000 47.209376 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.460000e+003 3260.419232 27414.374560 1689.899046 1076.735538 13342.643147 183.865561 0.000021 1092.241828 68.045666 247.020319 16592.522794 11274.846573 22679.523889 14976.792574 9964.051524 411.299909 0.904579 0.000578 2558.250411 0.000000 0.000000 0.000000 0.000000 0.000000 241.584381 87.380683 2120.766855 36461.486169 85.197928 112.975621 54.446654 0.000000 57.681798 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825000e+003 5839.711741 51674.742598 1882.175097 1121.451617 12511.993037 215.439563 0.000023 1200.729275 92.954730 358.110361 19701.310843 11294.087946 24045.210023 12346.946975 9745.568637 484.881492 0.975347 0.000646 3026.300155 0.000000 0.000000 0.000000 0.000000 0.000000 271.847139 115.484585 2154.434959 26823.454111 85.016133 110.144864 72.646992 0.000000 67.986956 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.190000e+003 9010.361262 86223.794811 2071.109008 1210.386987 11821.510642 249.037876 0.000024 1303.676239 123.323456 463.906881 21634.865164 11495.833584 25394.489908 10437.845458 9707.388154 572.129056 1.044541 0.000706 3585.854922 0.000000 0.000000 0.000000 0.000000 0.000000 314.325700 139.320518 2175.725545 23082.098463 84.428714 107.688319 96.690468 0.000000 72.073710 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.555000e+003 15019.857711 116243.422758 2246.900687 1293.836869 10955.374824 280.407784 0.000039 1426.892320 143.390273 727.808158 22633.692109 11891.756916 26334.668252 8949.712294 9749.338642 676.709037 1.103203 0.000757 4169.892814 0.000000 0.000000 0.000000 0.000000 0.000000 370.954810 163.308687 2188.358651 22483.011603 83.467164 105.842751 129.359790 0.000000 72.675480 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.920000e+003 18969.254189 116329.816055 2435.724178 1378.671951 10167.069461 312.552702 0.000059 1532.996472 151.935218 867.981045 23526.385187 12477.601825 27278.003639 7909.011569 9836.711409 798.231601 1.149827 0.000798 4759.078466 0.000000 0.000000 0.000000 0.000000 0.000000 444.384197 195.086516 2196.987974 23475.818034 82.179401 104.716498 172.369793 0.000000 73.276685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.285000e+003 22443.003949 117052.588089 2602.912930 1454.880647 9412.998484 344.584781 0.000090 1627.928761 152.293578 1022.743499 24084.563253 12915.589529 27682.093492 7097.141769 9823.561654 942.701142 1.184368 0.000829 5430.158677 0.000000 0.000000 0.000000 0.000000 0.000000 544.377329 233.782917 2194.668091 25173.452609 80.485398 104.105004 229.263213 0.000000 74.264106 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.650000e+003 29624.693531 116534.690097 2774.523839 1546.515993 8871.101170 370.021946 0.000077 1741.846100 153.004832 1321.632587 24714.282126 13295.634184 28183.744034 6550.717516 9731.377793 1112.269758 1.210470 0.000853 6128.735241 0.000000 0.000000 0.000000 0.000000 0.000000 664.994742 278.735206 2191.141183 27288.135498 78.914012 104.624511 301.484570 0.000000 75.537826 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.015000e+003 27982.804036 116722.841384 2921.280188 1636.943371 8380.770427 389.899583 0.000080 1797.665052 152.033937 1251.931513 25102.378703 13531.698784 28296.580604 6109.109563 9504.654958 1310.162298 1.226313 0.000865 6767.735720 0.000000 0.000000 0.000000 0.000000 0.000000 807.421209 324.694530 2187.524084 29684.696770 77.781345 106.432661 393.449150 0.000000 75.745347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
