Time  FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG
0.000000e+000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.650000e+002 0.000000 0.000000 5.250467 43173.159886 0.009231 2.565468 0.000000 0.665470 0.000000 34965.916275 0.828229 0.000000 0.724539 0.000000 0.000000 0.000000 0.419916 42.670736 12.094366 0.000000 0.000000 0.000000 0.000000 0.000000 4094.225196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.300000e+002 0.000000 0.000000 6.969503 41616.413047 0.009814 3.068542 0.000000 0.793716 0.000000 46539.176066 0.866368 0.000000 0.767573 0.000000 0.000000 0.000000 0.452917 52.574077 15.232666 0.000000 0.000000 0.000000 0.000000 0.000000 3535.924406 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.095000e+003 0.000000 0.000000 8.371514 36546.705607 0.009320 3.699534 0.000000 0.866458 0.000000 48217.304235 0.929957 0.000000 0.858680 0.000000 0.000000 0.000000 0.495289 63.577498 17.931173 0.000000 0.000000 0.000000 0.000000 0.000000 3602.920901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.460000e+003 0.000000 0.000000 9.287306 33107.582310 0.008818 4.364703 0.000000 0.894726 0.000000 47399.469067 1.039713 0.000000 0.879243 0.000000 0.000000 0.000000 0.538169 74.207441 20.191445 0.000000 0.000000 0.000000 0.000000 0.000000 3870.404744 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825000e+003 0.000000 0.000000 9.493622 31366.996035 0.008289 5.130490 0.000000 0.892240 0.000000 46166.473405 1.164193 0.000000 0.860037 0.000000 0.000000 0.000000 0.580236 83.886852 22.000204 0.000000 0.000000 0.000000 0.000000 0.000000 4309.491497 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.190000e+003 0.000000 0.000000 9.536848 30652.548074 0.007856 5.973569 0.000000 0.878435 0.000000 45167.420606 1.203448 0.000000 0.834783 0.000000 0.000000 0.000000 0.618563 92.712689 23.904522 0.000000 0.000000 0.000000 0.000000 0.000000 4887.801189 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.555000e+003 0.000000 0.000000 9.521217 30161.299276 0.007410 6.796459 0.000000 0.857695 0.000000 44449.342114 1.183534 0.000000 0.795924 0.000000 0.000000 0.000000 0.650725 100.372996 25.503886 0.000000 0.000000 0.000000 0.000000 0.000000 5632.410991 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2.920000e+003 0.000000 0.000000 9.561484 30055.574672 0.007077 7.650758 0.000000 0.834962 0.000000 43837.392496 1.156812 0.000000 0.757997 0.000000 0.000000 0.000000 0.678122 106.949597 26.691875 0.000000 0.000000 0.000000 0.000000 0.000000 6508.077706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3.285000e+003 0.000000 0.000000 9.517358 29900.340065 0.006751 8.514909 0.000000 0.806921 0.000000 43285.084376 1.115012 0.000000 0.710690 0.000000 0.000000 0.000000 0.700232 112.172417 28.025080 0.000000 0.000000 0.000000 0.000000 0.000000 7530.726707 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
